Region,FECHA,Muertes
GUATEMALA,5/30/2020,1368
GUATEMALA,5/31/2020,1377
GUATEMALA,6/1/2020,1384
GUATEMALA,6/2/2020,1400
GUATEMALA,6/3/2020,1423
GUATEMALA,6/4/2020,1446
GUATEMALA,6/5/2020,1465
GUATEMALA,6/6/2020,1476
GUATEMALA,6/7/2020,1495
GUATEMALA,6/8/2020,1506
GUATEMALA,6/9/2020,1515
GUATEMALA,6/10/2020,1533
GUATEMALA,6/11/2020,1542
GUATEMALA,6/12/2020,1548
GUATEMALA,6/13/2020,1567
GUATEMALA,6/14/2020,1575
GUATEMALA,6/15/2020,1583
GUATEMALA,6/16/2020,1593
GUATEMALA,6/17/2020,1608
GUATEMALA,6/18/2020,1619
GUATEMALA,6/19/2020,1632
GUATEMALA,6/20/2020,1643
GUATEMALA,6/21/2020,1654
GUATEMALA,6/22/2020,1683
GUATEMALA,6/23/2020,1703
GUATEMALA,6/24/2020,1747
GUATEMALA,6/25/2020,1803
GUATEMALA,6/26/2020,1827
GUATEMALA,6/27/2020,1842
GUATEMALA,6/28/2020,1858
GUATEMALA,6/29/2020,1873
GUATEMALA,6/30/2020,1888
GUATEMALA,7/1/2020,1924
GUATEMALA,7/2/2020,1954
GUATEMALA,7/3/2020,1984
GUATEMALA,7/4/2020,2006
GUATEMALA,7/5/2020,2007
GUATEMALA,7/6/2020,2023
GUATEMALA,7/7/2020,2034
GUATEMALA,7/8/2020,2044
GUATEMALA,7/9/2020,2049
GUATEMALA,7/10/2020,2058
GUATEMALA,7/11/2020,2065
GUATEMALA,7/12/2020,2079
GUATEMALA,7/13/2020,2087
GUATEMALA,7/14/2020,2087
GUATEMALA,7/15/2020,2102
GUATEMALA,7/16/2020,2122
GUATEMALA,7/17/2020,2146
GUATEMALA,7/18/2020,2166
GUATEMALA,7/19/2020,2184
GUATEMALA,7/20/2020,2204
GUATEMALA,7/21/2020,2206
GUATEMALA,7/22/2020,2222
GUATEMALA,7/23/2020,2249
GUATEMALA,7/24/2020,2271
GUATEMALA,7/25/2020,2288
GUATEMALA,7/26/2020,2289
GUATEMALA,7/27/2020,2301
GUATEMALA,7/28/2020,2323
GUATEMALA,7/29/2020,2380
GUATEMALA,7/30/2020,2386
GUATEMALA,7/31/2020,2399
GUATEMALA,8/1/2020,2422
GUATEMALA,8/2/2020,2433
GUATEMALA,8/3/2020,2447
GUATEMALA,8/4/2020,2466
GUATEMALA,8/5/2020,2477
GUATEMALA,8/6/2020,2492
GUATEMALA,8/7/2020,2504
GUATEMALA,8/8/2020,2512
GUATEMALA,8/9/2020,2521
GUATEMALA,8/10/2020,2528
GUATEMALA,8/11/2020,2533
GUATEMALA,8/12/2020,2552
GUATEMALA,8/13/2020,2556
GUATEMALA,8/14/2020,2563
GUATEMALA,8/15/2020,2568
GUATEMALA,8/16/2020,2576
GUATEMALA,8/17/2020,2582
GUATEMALA,8/18/2020,2596
GUATEMALA,8/19/2020,2604
GUATEMALA,8/20/2020,2604
GUATEMALA,8/21/2020,2617
GUATEMALA,8/22/2020,2623
GUATEMALA,8/23/2020,2633
GUATEMALA,8/24/2020,2639
GUATEMALA,8/25/2020,2652
GUATEMALA,8/26/2020,2661
GUATEMALA,8/27/2020,2669
GUATEMALA,8/28/2020,2669
GUATEMALA,8/29/2020,2675
GUATEMALA,8/30/2020,2688
GUATEMALA,8/31/2020,2706
GUATEMALA,9/1/2020,2730
GUATEMALA,9/2/2020,2736
GUATEMALA,9/3/2020,2741
GUATEMALA,9/4/2020,2745
GUATEMALA,9/5/2020,2745
GUATEMALA,9/6/2020,2765
GUATEMALA,9/7/2020,2765
